Vetcove ID,Date,Hospital,Name,Order #,PO Number,Supplier,Manufacturer,Manufacturer Number,Primary Category,Secondary Category,Vetcove Item ID,Cost per Dose,Units,Unit Price,Unit Measurement,List Price,Quantity,Total Price,Item Status,Supplier's SKU
188331957,3/28/2022,Clinic C,"Betacillin Drops (Amoxicillin and Clavulanate Potassium for Oral Suspension) 62.5mg/mL, 15mL",44112559,VC06JR33,MWI,Multiple Manufacturers,CR023011,Pharmaceuticals,Antimicrobial Agents,537719,15.55,1,0,purchasing unit,0,12,0,completed,501074
188331976,3/28/2022,Clinic C,"Proin Chewable Tablets: 50mg, 60 Count",44112559,VC06JR33,MWI,PRN,30030748,Pharmaceuticals,"Vitamins, Minerals, and Supplements",20547,0.3287,60,0,tablet,0,2,0,completed,13339
188331956,3/28/2022,Clinic C,"Vacutainer Safety-Lok Blood Collection Set: 21ga x 3/4"", 12"" Tubing",44112559,VC06JR33,MWI,Becton Dickinson (BD),367281,Administration and Transfusion,Blood Collection and Admin,135041,1.35,1,0,purchasing unit,0,10,0,completed,39009
188331975,3/28/2022,Clinic C,"Elizabethan VETVIEW Padded Collar: 25cm (9.8"")",44112559,VC06JR33,MWI,VetOne,MTCK25,Wound Care and White Goods,Elizabethan and Recovery Collars,6527,4.48,1,0,collar,0,5,0,completed,620006
188331960,3/28/2022,Clinic C,"VetriJec Soft Pack Luer Lock Syringe with Tri-Beveled Needle: Grey, 3cc, 22g x 0.75"", 100 Count",44112559,VC06JR33,MWI,VetOne,9284-18,Administration and Transfusion,Syringes and Needles,289091,0.0569,100,0,needle,0,2,0,completed,670051
188331958,3/28/2022,Clinic C,Convenia Injectable: 10ml,44112559,VC06JR33,MWI,Zoetis,10001498,Pharmaceuticals,Antimicrobial Agents,142684,35.945,10,0,ml,0,1,0,completed,33037
188332193,3/28/2022,Clinic C,Tobramycin Ophthalmic Solution: 5ml (0.3%),9940422,VC06JR3V,First Vet,Multiple Manufacturers,24208029005,Pharmaceuticals,Antimicrobial Agents,8440,0.6,5,0,ml,0,6,0,completed,19343
188332191,3/28/2022,Clinic C,"TB Syringe with Needle: 1ml, Luer Slip, 25g x 5/8"", 100 Count",9940422,VC06JR3V,First Vet,Exel International,26044,Administration and Transfusion,Syringes and Needles,111751,0.0858,100,0,syringe,0,1,0,completed,4487
188332188,3/28/2022,Clinic C,MiconaHex + Triz Wipes: 50 Count,9940422,VC06JR3V,First Vet,Dechra,MHTWW,Pharmaceuticals,Dermatologic Preparations,189233,0.1756,50,0,Count,0,4,0,completed,16314
188331676,3/28/2022,Clinic C,"Cytopoint: 40mg (30.1-40lb), 1 Vial (Ordered in Multiples of 10)",1012977634,VC06JR2C,Zoetis,Zoetis,10024687,Pharmaceuticals,Dermatologic Preparations,298817,41.05,1,0,dose,0,10,0,completed,10016081
188332190,3/29/2022,Clinic C,Vetmedin® Doctor Letter,54531344,VC06KBDF,Boehringer Ingelheim,Boehringer Ingelheim,74324,Pharmaceuticals,Cardiovascular Drugs,441733,0,1,0,dose,0,1,0,completed,74324
188332189,3/29/2022,Clinic C,"Vetmedin® Capsules (European Presentation): 2.5mg, 100 Count",54531344,VC06KBDF,Boehringer Ingelheim,Boehringer Ingelheim,137707,Pharmaceuticals,Cardiovascular Drugs,441731,0.925,100,0,tablet,0,2,0,completed,137707
190689272,4/4/2022,Clinic C,"Panacur C Dewormer Granules: Yellow, 3 Packets (1g) x 10 Boxes",5525354-0,VC06MC3F,PennVet,Merck,4110,Parasiticides,Anthelmintics,194933,1.5933,30,0,packet,0,1,0,completed,INV004110
190672827,4/4/2022,Clinic C,"Enrofloxacin Flavored Chewable Tablets: 136mg, 50 Count",44250024,VC06MC2P,MWI,Multiple Manufacturers,86101-003-50,Pharmaceuticals,Antimicrobial Agents,430209,2.2906,50,0,tablet,0,1,0,completed,501119
190672846,4/4/2022,Clinic C,Ketamine HCl Injection C3N: 10ml (100mg/ml),44250024,VC06MC2P,MWI,Multiple Manufacturers,1169507011,Pharmaceuticals,Miscellaneous Pharmaceuticals,35486,0.483,10,0,ml,0,4,0,completed,501072
190672842,4/4/2022,Clinic C,"Proin Chewable Tablets: 50mg, 60 Count",44250024,VC06MC2P,MWI,PRN,30030748,Pharmaceuticals,"Vitamins, Minerals, and Supplements",20547,0.3287,60,0,tablet,0,1,0,completed,13339
190672835,4/4/2022,Clinic C,"OneCRYL Suture: 3-0, FS-2, 36"", 12 Count",44250024,VC06MC2P,MWI,VetOne,V1Q923,Wound Closure,Synthetic Absorbable Suture,6907,3.6675,12,0,suture,0,1,0,completed,602074
190672832,4/4/2022,Clinic C,"LNCS TC-1 Reusable Lingual Tongue Sensor: 3ft, Each",44250024,VC06MC2P,MWI,Masimo,3529,Monitors,Monitor Accessories and Parts,17646,105.15,1,0,purchasing unit,0,1,0,completed,46968
190672830,4/4/2022,Clinic C,"VetriJec Soft Pack Luer Lock Syringe with Tri-Beveled Needle: Grey, 3cc, 22g x 0.75"", 100 Count",44250024,VC06MC2P,MWI,VetOne,9284-18,Administration and Transfusion,Syringes and Needles,289091,0.0569,100,0,needle,0,2,0,completed,670051
190672829,4/4/2022,Clinic C,"IV Administration Set: 15 DPM with Injection Site, Rotating Luer, 80""",44250024,VC06MC2P,MWI,VetOne,ECO168818-15A,Administration and Transfusion,IV Sets and Connectors,301133,1.48,1,0,purchasing unit,0,50,0,completed,670100
190672826,4/4/2022,Clinic C,"Dasuquin Advanced Sprinkle Capsules for Cats: 60 Dose, 6 Count",44250024,VC06MC2P,MWI,Nutramax,DASUCAT360ADV,Nutraceuticals,Joint Support,188613,0.2306,360,0,capsule,0,1,0,completed,59632
190672825,4/4/2022,Clinic C,"Vetsulin: U-40, 10ml",44250024,VC06MC2P,MWI,Merck,127260,Pharmaceuticals,Hormones and Analogs,189733,35.26,1,0,vial,0,5,0,completed,25454
190672821,4/4/2022,Clinic C,"Normsol R Injection 7.4pH: 1 Liter, 12 Count",44250024,VC06MC2P,MWI,Hospira,767009,Pharmaceuticals,Fluid Therapy/Electrolytes,7746,5.2775,12,0,liter,0,1,0,completed,100176
190672820,4/4/2022,Clinic C,Rabvac 3 Year: 50 Dose,44250024,VC06MC2P,MWI,Elanco,AV687282GAM,Vaccines,Vaccines and Other Biologicals,131971,2.8904,50,0,dose,0,1,0,completed,10302
189334671,4/4/2022,Clinic C,"Biopsy Jar: 60ml (With 30ml Formalin), Each",5020235257,VC06MC2U,Idexx,Idexx,98-00423-02,Diagnostics Exam,Biopsy,351899,0,1,0,purchasing unit,0,2,0,completed,98-00423-02
189334667,4/4/2022,Clinic C,Fecal Specimen Collection Container: 30mL,5020235257,VC06MC2U,Idexx,Idexx,98-12245-00,Diagnostics Laboratory,Fecal Tests,175922,0,1,0,ml,0,50,0,completed,98-12245-00
190688751,4/11/2022,Clinic C,"Sovereign Sterile Feeding Tube: 5fr x 16""",EZG8926,VC06P5D6,Covetrus,Multiple Manufacturers,700514,Administration and Transfusion,Oral Esophageal Gastric Enterc,111222,1.38,1,0,purchasing unit,0,2,0,completed,2039
191115647,4/11/2022,Clinic C,"Surflo IV Catheters: 18ga x 1.25""",44376965,VC06P5DF,MWI,Terumo,SROX1832V,Administration and Transfusion,IV Catheters and Plugs,22263,1.07,1,0,catheter,0,50,0,completed,12213
191115644,4/11/2022,Clinic C,Vanguard CIV H3N2/H3N8 Vaccine: 25 x 1 Dose,44376965,VC06P5DF,MWI,Zoetis,10016338,Vaccines,Vaccines and Other Biologicals,234428,22.3,25,0,dose,0,1,0,completed,64642
191115641,4/11/2022,Clinic C,"Surflo IV Catheter: 22ga x 1""",44376965,VC06P5DF,MWI,Terumo,SROX2225V,Administration and Transfusion,IV Catheters and Plugs,115287,1.07,1,0,catheter,0,50,0,completed,8096
191115640,4/11/2022,Clinic C,"Specialist 100 Cast Padding: 4"" x4yd, 12 Count",44376965,VC06P5DF,MWI,BSN Medical,9084,Orthopedics,Casting and Splinting,232609,17.59,1,0,dose,0,1,0,completed,33428
190688737,4/11/2022,Clinic C,ProCyte Dx Reagent Kit: Each,5020728892,VC06P5CO,Idexx,Idexx,99-26306-00,Diagnostics Laboratory,Hematology and Coagulation Tests,176337,434.5,1,0,kit,0,1,0,completed,99-26306-00
190688735,4/11/2022,Clinic C,ProCyte Dx Stain Pack: Each,5020728892,VC06P5CO,Idexx,Idexx,98-71001-00,Diagnostics Laboratory,Hematology and Coagulation Tests,175778,123,1,0,purchasing unit,0,1,0,completed,98-71001-00
191115962,4/11/2022,Clinic C,Duramune Max 5/4L: 25 Dose,9959254,VC06P5DV,First Vet,Elanco,AV679781AAM,Vaccines,Vaccines and Other Biologicals,127685,8.5284,25,0,dose,0,2,0,completed,21173
191115961,4/11/2022,Clinic C,Duramune Max 5: 25 Dose,9959254,VC06P5DV,First Vet,Elanco,AV679681AAM,Vaccines,Vaccines and Other Biologicals,58134,5.9048,25,0,dose,0,1,0,completed,21172
191115960,4/11/2022,Clinic C,"Monoject Syringe: 6ml, Luer Lock, 50 Count",9959254,VC06P5DV,First Vet,Cardinal Health,SHW516937,Administration and Transfusion,Syringes and Needles,160336,0.103,50,0,syringe,0,2,0,completed,817241
191115959,4/11/2022,Clinic C,MiconaHex + Triz Wipes: 50 Count,9959254,VC06P5DV,First Vet,Dechra,MHTWW,Pharmaceuticals,Dermatologic Preparations,189233,0.1756,50,0,Count,0,4,0,completed,16314
191115958,4/11/2022,Clinic C,"Clindamycin HCl Capsules: 150mg, 100 Count",9959254,VC06P5DV,First Vet,Multiple Manufacturers,63304069201,Pharmaceuticals,Antimicrobial Agents,120093,0.0695,100,0,capsule,0,2,0,completed,812391
190689251,4/11/2022,Clinic C,Isoflurane: 250ml,5532632-0,VC06P5EC,PennVet,Multiple Manufacturers,1398552860,Pharmaceuticals,Anesthetics,6571,0.1259,250,0,ml,0,1,0,completed,VED1360
193326289,4/18/2022,Clinic C,Dexmedesed® (dexmedetomidine hydrochloride) Sterile Injectable Solution: 10ml (0.5mg/ml),5540409-1,UPS,PennVet,Dechra,1703300510,Pharmaceuticals,Sedatives and Tranquilizers,85644,11.68,10,0,ml,0,2,0,completed,PUT2050
193326308,4/18/2022,Clinic C,Viralys Gel: 5oz,9968371,VC06RVXH,First Vet,Vetoquinol,410632,Nutraceuticals,Immune Support,193100,3.158,5,0,oz,0,2,0,completed,8047
193326307,4/18/2022,Clinic C,"Nitrile Exam Gloves Powder Free: Medium, 100 Count",9968371,VC06RVXH,First Vet,Multiple Manufacturers,NMD200,Apparel and Drapes,Miscellaneous Protective Wear,81196,0.088,50,0,pair,0,4,0,completed,815218
193326288,4/18/2022,Clinic C,Dexmedesed® (dexmedetomidine hydrochloride) Sterile Injectable Solution: 10ml (0.5mg/ml),5540594-0,UPS,PennVet,Dechra,1703300510,Pharmaceuticals,Sedatives and Tranquilizers,85644,11.68,10,0,ml,0,5,0,return,PUT2050
193326010,4/18/2022,Clinic C,"Doxycycline Hyclate Tablets: 100mg, 500 Count",5539828-0,VC06RVXT,PennVet,Multiple Manufacturers,67405055005,Pharmaceuticals,Antimicrobial Agents,39090,0.0566,500,0,tablet,0,1,0,completed,PVS5380
193325940,4/18/2022,Clinic C,"Bravecto for Dogs Chew Tabs: Blue (44.1-88lbs), 1000mg, 10 x 1 Dose",44503751,VC06RVWX,MWI,Merck,144000,Parasiticides,Ext Parasiticides Insecticides,87127,40.31,10,0,dose,0,1,0,completed,52667
193325937,4/18/2022,Clinic C,"UltiGuard Safe Pack: 0.3ml, U-40, 29G x 0.5"", 100 Count",44503751,VC06RVWX,MWI,UltiMed,UM07263,Administration and Transfusion,Syringes and Needles,187796,22.53,1,0,packet,0,2,0,completed,601054
193325935,4/18/2022,Clinic C,"A.M. Bickford, Inc: 3 Liter Anesthesia Latex Breathing Bag",44503751,VC06RVWX,MWI,A.M. Bickford,18703,Anesthesia,Breathing Circuit Bg Mask Hose,85066,17.35,1,0,purchasing unit,0,1,0,completed,5928
193325934,4/18/2022,Clinic C,"Hypodermic Needle with Plastic Hub, Yellow, 20g x 1.0""",44503751,VC06RVWX,MWI,,AH2025-1M,Administration and Transfusion,Syringes and Needles,382919,3.32,1,0,box,0,2,0,completed,105084
193325933,4/18/2022,Clinic C,PVC Cuffed Endotracheal Tube: 5mm,44503751,VC06RVWX,MWI,Multiple Manufacturers,SMIT1008,Anesthesia,Endo tubes Laryngoscopes,11260,2.16,1,0,purchasing unit,0,3,0,completed,605029
193325930,4/18/2022,Clinic C,"Avant Non-Woven Sponge: 4-Ply, 3"" x 3"", 200 Count",44503751,VC06RVWX,MWI,Multiple Manufacturers,1018748,Wound Care and White Goods,Gauze Sponges and Lap Sponges,29583,0.0076,200,0,each,0,4,0,completed,176907
191999089,4/18/2022,Clinic C,Fecal Specimen Collection Container: 30mL,5021208272,VC06RVY2,Idexx,Idexx,98-12245-00,Diagnostics Laboratory,Fecal Tests,175922,0,1,0,ml,0,50,0,completed,98-12245-00
191999092,4/18/2022,Clinic C,Sterile Urine Container: 2 oz/60 mL,5021208272,VC06RVY2,Idexx,Idexx,98-0008788-00,Diagnostics Laboratory,Sample Jar Cup Contain Pipette,229391,0,1,0,purchasing unit,0,4,0,completed,98-0008788-00
193325923,4/21/2022,Clinic C,"Simparica TRIO Chewable Tablets: Brown, 88.1-132.0lb, 10 x 6 Dose",44590479,VC06RVWX,MWI,Zoetis,10022683,Parasiticides,Heartworm Parasiticides,371221,18.3583,60,0,tablet,0,1,0,completed,99868
194305321,4/25/2022,Clinic C,"TB Syringe with Needle: 1ml, Luer Slip, 25g x 5/8"", 100 Count",9977641,VC06UP45,First Vet,Exel International,26044,Administration and Transfusion,Syringes and Needles,111751,0.0858,100,0,syringe,0,2,0,completed,4487
194305052,4/25/2022,Clinic C,Surflo Injection Plug: Luer Lock,44627373,VC06UP3U,MWI,Terumo,SRIP2V,Administration and Transfusion,IV Catheters and Plugs,38419,0.53,1,0,plug,0,50,0,completed,7110
194305049,4/25/2022,Clinic C,Neopolybac (w/ Zinc) Ophthalmic Ointment: 3.5g,44627373,VC06UP3U,MWI,Multiple Manufacturers,17478023535,Pharmaceuticals,Ophth Preps and Treatments,142137,1.54,3.5,0,g,0,2,0,completed,520010
194305047,4/25/2022,Clinic C,"Interceptor Plus: Blue (50.1-100lbs), 5 x 12 Dose",44627373,VC06UP3U,MWI,Elanco,CA544885WAM,Parasiticides,Heartworm Parasiticides,372951,6.5942,60,0,dose,0,1,0,completed,100193
194305043,4/25/2022,Clinic C,"Hypodermic Needles with Plastic Hub: 18g x 1"", Pink, 100 Count",44627373,VC06UP3U,MWI,,AH1825-1M,Administration and Transfusion,Syringes and Needles,382935,3.32,1,0,box,0,2,0,completed,105066
194305029,4/25/2022,Clinic C,"Gauze Bandages Conforming Stretch Sterile: 3"" x75"", 12 Count",44627373,VC06UP3U,MWI,VetOne,MWI610092,Wound Care and White Goods,Gauze Bandage,6600,0.1675,12,0,each,0,1,0,completed,610092
194305026,4/25/2022,Clinic C,"Elizabethan VETVIEW Padded Collar: 10cm (3.9"")",44627373,VC06UP3U,MWI,VetOne,MTCK10,Wound Care and White Goods,Elizabethan and Recovery Collars,6523,2.57,1,0,collar,0,10,0,completed,616006
193329816,4/25/2022,Clinic C,"Amoxicillin and Clavulanate Potassium Tablets: 62.5mg, 210 Count",EZV3633,VC06UP3P,Covetrus,Multiple Manufacturers,1169569911,Pharmaceuticals,Antibiotics,474738,0.3227,210,0,tablet,0,1,0,completed,74298
195092008,5/2/2022,Clinic C,"Proin Chewable Tablets: 50mg, 180 count",44755880,VC06XE8A,MWI,PRN,VINVPRN00046,Pharmaceuticals,"Vitamins, Minerals, and Supplements",121291,0.3122,180,0,tablet,0,1,0,completed,20583
195092003,5/2/2022,Clinic C,"Interceptor Plus: Yellow (25.1-50lbs), 5 x 12 Dose",44755880,VC06XE8A,MWI,Elanco,CA544685WAM,Parasiticides,Heartworm Parasiticides,372968,5.4863,60,0,dose,0,1,0,completed,100192
195092002,5/2/2022,Clinic C,"IV Administration Set: 15 DPM with Injection Site, Rotating Luer, 80""",44755880,VC06XE8A,MWI,VetOne,ECO168818-15A,Administration and Transfusion,IV Sets and Connectors,301133,1.48,1,0,purchasing unit,0,50,0,completed,670100
195092000,5/2/2022,Clinic C,"Braided Poly Leashes with O-Ring: Blue & White, 56""",44755880,VC06XE8A,MWI,VetOne,MTPEL,Animal Handling and Restraints,"Collars, Leashes and Ties",6645,10.84,1,0,purchasing unit,0,1,0,completed,601040
195091999,5/2/2022,Clinic C,"Sirus Non-Reinforced Surgical Gown with Set-In Sleeves, Blue, X-Large",44755880,VC06XE8A,MWI,Medline,DYNJP2002S,Apparel and Drapes,Gowns,148077,3.01,1,0,purchasing unit,0,1,0,completed,49838
195091997,5/2/2022,Clinic C,"ProHeart 12: 10ml, 5 Count",44755880,VC06XE8A,MWI,Zoetis,10020254,Parasiticides,Heartworm Parasiticides,303925,43.26,50,0,ml,0,1,0,completed,96491
195091996,5/2/2022,Clinic C,"OneDOX Suture: 4-0, FS-2, 30"", 12 Count",44755880,VC06XE8A,MWI,VetOne,V1D397,Wound Closure,Synthetic Absorbable Suture,6935,3.86,12,0,suture,0,1,0,completed,604073
195091993,5/2/2022,Clinic C,EnteDerm Ointment: 15ml,44755880,VC06XE8A,MWI,VetOne,MWEDO15,Pharmaceuticals,Otic Preparations,6548,0.478,15,0,ml,0,12,0,completed,502009
195091992,5/2/2022,Clinic C,Aurocin Ear Cleanser with Aloe (Cucumber Melon Scent): 8oz,44755880,VC06XE8A,MWI,VetOne,FNOTI003008MW,Pharmaceuticals,Otic Cleansers/Drying Agent,6378,0.615,8,0,each,0,12,0,completed,502029
195091990,5/2/2022,Clinic C,Rabvac 3 Year: 50 Dose,44755880,VC06XE8A,MWI,Elanco,AV687282GAM,Vaccines,Vaccines and Other Biologicals,131971,2.8904,50,0,dose,0,1,0,completed,10302
195092010,5/2/2022,Clinic C,"Elizabethan VETVIEW Padded Collar: 30cm (12"")",44755880,VC06XE8A,MWI,VetOne,MTCK30,Wound Care and White Goods,Elizabethan and Recovery Collars,6528,0,1,0,collar,0,10,0,backordered,621006
195092009,5/2/2022,Clinic C,Dolorex C4: 50ml (10mg/ml),44755880,VC06XE8A,MWI,Merck,17070,Pharmaceuticals,Analgesics,53974,3.3036,50,0,ml,0,1,0,completed,17669
195093608,5/2/2022,Clinic C,"Monoject Syringe: 6ml, Luer Lock, 50 Count",9986841,VC06XE8Q,First Vet,Cardinal Health,SHW516937,Administration and Transfusion,Syringes and Needles,160336,0.103,50,0,syringe,0,3,0,completed,817241
195093605,5/2/2022,Clinic C,"Eicosa3FF® SnipCaps: Large, 60 Count",9986841,VC06XE8Q,First Vet,Dechra,FFACL60,Nutraceuticals,Fatty Acids,73498,0.2923,60,0,capsule,0,3,0,completed,17495
195093432,5/2/2022,Clinic C,"Apoquel Tablets: 16mg, 250 Count",1013191561,VC06XE84,Zoetis,Zoetis,10022317,Pharmaceuticals,Immunosuppressants,334550,1.4722,250,0,tablet,0,2,0,completed,10022317
195092304,5/2/2022,Clinic C,Vaculet Winged Blood Collection Set 21gx.75,5554651-3,VC06XE9I,PennVet,Exel International,XL26764,Administration and Transfusion,Blood Collection and Admin,166258,0.58,1,0,purchasing unit,0,10,0,completed,XL26764
195092256,5/2/2022,Clinic C,Millersforge Nail Clipper: Red,5554651-0,VC06XE9I,PennVet,Millers Forge,743C,Grooming,Nail Trimming and Nail Caps,116123,4.69,1,0,purchasing unit,0,2,0,completed,MIL743C
195092254,5/2/2022,Clinic C,"Fluoxetine Tablets: 10mg, 30 Count",5554651-0,VC06XE9I,PennVet,Multiple Manufacturers,93718856,Pharmaceuticals,Behavior Modification Drugs,79097,0.0553,30,0,tablet,0,1,0,completed,PVS16245
195092259,5/2/2022,Clinic C,"Novox Caplets: 100mg, 180 Count",5554651-0,VC06XE9I,PennVet,Vedco,VINVNOVO1008,Pharmaceuticals,Antiinflammatories,169476,0.3291,180,0,caplet,0,2,0,completed,VED0113
194675182,5/2/2022,Clinic C,Catalyst Chem 17 Clip: 12 Count,5022222950,VC06XE9X,Idexx,Idexx,98-11003-02,Diagnostics Laboratory,Reagents/Accessories-Chemistry,176103,39.5,12,0,each,0,1,0,completed,98-11003-02
194675177,5/2/2022,Clinic C,Catalyst LH Whole Blood Separators: 40 Count,5022222950,VC06XE9X,Idexx,Idexx,98-14323-00,Diagnostics Laboratory,Reagents/Accessories-Chemistry,176301,0.9,40,0,each,0,1,0,completed,98-14323-00
194675172,5/2/2022,Clinic C,"Lavender-Top Tube (LTT) 2 mL, EDTA",5022222950,VC06XE9X,Idexx,Idexx,98-0003497-00,Diagnostics Laboratory,Blood Tubes Needles and Racks,544811,0,1,0,dose,0,100,0,completed,98-0003497-00
194675176,5/2/2022,Clinic C,Fecal Specimen Collection Container: 30mL,5022222950,VC06XE9X,Idexx,Idexx,98-12245-00,Diagnostics Laboratory,Fecal Tests,175922,0,1,0,ml,0,50,0,completed,98-12245-00
195654924,5/3/2022,Clinic C,"Bravecto for Dogs Chew Tabs: Blue (44.1-88lbs), 1000mg, 10 x 1 Dose",44792203,VC06YBKG,MWI,Merck,144000,Parasiticides,Ext Parasiticides Insecticides,87127,40.31,10,0,dose,0,1,0,completed,52667
195654922,5/3/2022,Clinic C,"Zylkene Capsules: 450mg, 30 Count",44805744,2.02205E+13,MWI,Vetoquinol,424085,Nutraceuticals,Behavior,191107,1.517,30,0,capsule,0,1,0,completed,49685
195091874,5/3/2022,Clinic C,"Mirataz Transdermal Ointment: 5g, Each",FAC3474,VC06YBK5,Covetrus,Dechra,8607868601,Pharmaceuticals,Antimicrobial Agents,268192,4.41,5,0,g,0,2,0,completed,73403
197313091,5/9/2022,Clinic C,"Cytopoint: 40mg (30.1-40lb), 1 Vial (Ordered in Multiples of 10)",1013237476,VC0717X2,Zoetis,Zoetis,10024687,Pharmaceuticals,Dermatologic Preparations,298817,41.05,1,0,dose,0,10,0,completed,10016081
197313481,5/9/2022,Clinic C,Duramune Max 5/4L: 25 Dose,9996806,VC0717XB,First Vet,Elanco,AV679781AAM,Vaccines,Vaccines and Other Biologicals,127685,8.5284,25,0,dose,0,2,0,completed,21173
197313479,5/9/2022,Clinic C,"Monoject Oral Syringe: 1ml, Clear, 100 Count",9996806,VC0717XB,First Vet,Cardinal Health,8881901014,Administration and Transfusion,Syringes and Needles,84860,0.103,100,0,syringe,0,2,0,completed,817202
197313477,5/9/2022,Clinic C,"Trazodone Tablets: 100mg, 1000 Count",9996806,VC0717XB,First Vet,Teva,50111043403,Pharmaceuticals,Behavior Modification Drugs,47687,0.036,1000,0,tablet,0,1,0,completed,817920
197313398,5/9/2022,Clinic C,"Novox Caplets: 100mg, 180 Count",5561712-0,VC0718Z1,PennVet,Vedco,VINVNOVO1008,Pharmaceuticals,Antiinflammatories,169476,0.3291,180,0,caplet,0,1,0,completed,VED0113
197313397,5/9/2022,Clinic C,"3cc Oral Syringe, Clear with Tip Cap - Box of 100",5561712-0,VC0718Z1,PennVet,Sol-Millenium,SOL1210,Administration and Transfusion,Syringes and Needles,288686,14,1,0,box,0,1,0,completed,SOL1210
197313396,5/9/2022,Clinic C,"Clindamycin HCl Capsules: 75mg, 100 Count",5561712-0,VC0718Z1,PennVet,Patterson Generics,42571025001,Pharmaceuticals,Antimicrobial Agents,291762,0.2446,100,0,capsule,0,1,0,completed,PVS1052
197313394,5/9/2022,Clinic C,"Gabapentin Capsules: 100mg, 500 Count",5561712-0,VC0718Z1,PennVet,Multiple Manufacturers,53746010105,Pharmaceuticals,Anticonvulsants,142264,0.0193,500,0,capsule,0,1,0,completed,PVS15553
197313235,5/9/2022,Clinic C,"Betacillin Drops (Amoxicillin and Clavulanate Potassium for Oral Suspension) 62.5mg/mL, 15mL",44883444,VC0717X3,MWI,Multiple Manufacturers,CR023011,Pharmaceuticals,Antimicrobial Agents,537719,15.55,1,0,purchasing unit,0,12,0,completed,501074
197313243,5/9/2022,Clinic C,"Yankauer Bulb Tip Suction Tube, Rigid",44883444,VC0717X3,MWI,Medline,DYND50130,Surgical Equipment,Aspiration Handles,16609,0.6,1,0,purchasing unit,0,3,0,completed,49839
197313239,5/9/2022,Clinic C,Entyce Oral Solution: 30ml,44883444,VC0717X3,MWI,Elanco,86026216,Pharmaceuticals,Behavior Modification Drugs,212414,51,1,0,bottle,0,1,0,completed,63641
197313237,5/9/2022,Clinic C,"Vetsulin: U-40, 10ml",44883444,VC0717X3,MWI,Merck,127260,Pharmaceuticals,Hormones and Analogs,189733,35.26,1,0,vial,0,10,0,completed,25454
197313236,5/9/2022,Clinic C,Rabvac 1 Year: 50 Dose,44883444,VC0717X3,MWI,Elanco,AV687682GAM,Vaccines,Vaccines and Other Biologicals,193539,2.7192,50,0,dose,0,1,0,completed,11374
196059555,5/9/2022,Clinic C,"Top Tube: White, 6 mL, Plastic, No Additive",5022724971,VC0718Z7,Idexx,Idexx,98-0003501-00,Diagnostics Laboratory,Blood Tubes Needles and Racks,175997,0,1,0,tube,0,100,0,completed,98-0003501-00
